FILENAME1,FILENAME2,CORRELATION
ACC,AUBANK,0.20889938933003027
ACC,AUROPHARMA,0.14673271111228953
ACC,AWL,0.22312606965826207
ACC,AXISBANK,0.23382405523215158
ACC,BAJAJ-AUTO,0.15205713069182308
ACC,BAJAJFINSV,0.11663503681109673
ACC,BAJAJHLDNG,0.11648689465234581
ACC,BAJFINANCE,0.18599787676849722
ACC,BALKRISIND,0.19617012843402384
ACC,BANDHANBNK,0.17602383837113092
ACC,BANKBARODA,0.1963638061582499
ACC,BANKINDIA,0.1264603450649658
ACC,BEL,0.11958885226557056
ACC,BERGEPAINT,0.17922943588548873
ACC,BHARATFORG,0.18071699710503997
ACC,BHARTIARTL,0.19841332356334382
ACC,BHEL,0.12894340495201867
ACC,BOSCHLTD,0.08067889921918558
ACC,BPCL,0.16420980997896095
ACC,BRITANNIA,0.17271393644485014
ACC,CANBK,0.18498222644088508
ACC,CENTRALBK,0.15240396063410536
ACC,CGPOWER,0.15967767312024594
ACC,CHOLAFIN,0.21237860947207318
ACC,CIPLA,0.11721329843194268
ACC,COALINDIA,0.10209926254357564
ACC,COFORGE,0.11582669333550283
ACC,COLPAL,0.18982760013783778
ACC,CONCOR,0.15277436251930943
ACC,COROMANDEL,0.10399677223906481
ACC,CUMMINSIND,0.18099415560934423
ACC,DABUR,0.1758630552117761
ACC,DALBHARAT,0.17351598103316862
ACC,DEEPAKNTR,0.11299105243527946
ACC,DIVISLAB,0.16855602750849621
ACC,DIXON,0.14187344623859174
ACC,DLF,0.16602085215720286
ACC,DMART,0.22846747636846046
ACC,DRREDDY,0.16311714793365245
ACC,EICHERMOT,0.13405278349609065
ACC,FACT,0.018905745590829914
ACC,FEDERALBNK,0.17414448485493472
ACC,FLUOROCHEM,0.07871504131315245
ACC,GAIL,0.13043220975641884
ACC,GICRE,0.035258464344964206
ACC,GMRINFRA,0.14550353618778292
ACC,GODREJCP,0.170384408064145
ACC,GODREJPROP,0.1480299659520129
ACC,GRASIM,0.2636802043664201
ACC,HAL,0.0733332840979671
ACC,HAVELLS,0.18460001188528483
ACC,HCLTECH,0.19306908865535277
ACC,HDFCAMC,0.13628307595657055
ACC,HDFCBANK,0.19390669691002407
ACC,HDFCLIFE,0.150733568921073
ACC,HEROMOTOCO,0.21489022800108917
ACC,HINDALCO,0.16699899029269982
ACC,HINDPETRO,0.17512651865973092
ACC,HINDUNILVR,0.25116680867431457
ACC,HINDZINC,0.11813695138286365
ACC,ICICIBANK,0.22206512424712396
ACC,ICICIGI,0.10696400649271788
ACC,ICICIPRULI,0.183509420082067
ACC,IDBI,0.04528575759743815
ACC,IDEA,0.07986381796002923
ACC,IDFCFIRSTB,0.11631933128907863
ACC,INDHOTEL,0.1240481347608891
ACC,INDIANB,0.16013085705585928
ACC,INDIGO,0.16071092514891036
ACC,INDUSINDBK,0.21047256762111738
ACC,INDUSTOWER,0.10833044429152576
ACC,INFY,0.19635797153349174
ACC,IOB,0.10070735893138238
ACC,IOC,0.1653830599298371
ACC,IRCTC,0.16566280332321745
ACC,IRFC,0.0067698598043697345
ACC,ITC,0.2085444695788294
ACC,JINDALSTEL,0.17047671245446627
ACC,JIOFIN,0.15033676939181642
ACC,JSL,0.11052391883051439
ACC,JSWENERGY,-0.0032665892492408184
ACC,JSWINFRA,-0.044511010963961616
ACC,JSWSTEEL,0.1259717871092714
ACC,JUBLFOOD,0.16983254387901223
ACC,KALYANKJIL,0.09124888191569838
ACC,KOTAKBANK,0.23180677918969378
ACC,KPITTECH,0.06463987852934933
ACC,L&TFH,0.08687922438963985
ACC,LICI,0.11149454487292458
ACC,LINDEINDIA,0.08647838207449658
ACC,LODHA,0.10003372850316904
ACC,LT,0.21966816248445709
ACC,LTIM,0.22772279387778405
ACC,LTTS,0.12377980760611938
ACC,LUPIN,0.12995639611777549
ACC,M&M,0.13710495210109766
ACC,M&MFIN,0.07181835920102107
ACC,MANKIND,0.10548747177526208
ACC,MARICO,0.17619238947692653
ACC,MARUTI,0.2120980391237765
ACC,MAXHEALTH,0.18721465556344924
ACC,MAZDOCK,-0.008682945712887526
ACC,MCDOWELL-N,0.18003182241271526
ACC,METROBRAND,0.071123786604609
ACC,MOTHERSON,0.1689477372079826
ACC,MPHASIS,0.16053606570255113
ACC,MRF,0.19387409717267756
ACC,MUTHOOTFIN,0.08440695351560039
ACC,NAUKRI,0.15767586513862658
ACC,NESTLEIND,0.1892503875062376
ACC,NHPC,0.07432882495597615
ACC,NIACL,0.03599722319723631
ACC,NLCINDIA,0.1012601472886476
ACC,NMDC,0.07429336835873356
ACC,NTPC,0.18984780808042806
ACC,NYKAA,0.10922196953690345
ACC,OBEROIRLTY,0.12068110986087419
ACC,OFSS,0.16388022616752423
ACC,OIL,0.1417495843677898
ACC,ONGC,0.1795120464459446
ACC,PAGEIND,0.20554355793291582
ACC,PATANJALI,0.006491778951553883
ACC,PAYTM,0.019750800333323187
ACC,PERSISTENT,0.11658441792716935
ACC,PFC,0.18453069891895418
ACC,PGHH,0.04386292739086084
ACC,PHOENIXLTD,0.09403055599886634
ACC,PIDILITIND,0.20967050560519038
ACC,PIIND,0.2448808576188571
ACC,PNB,0.15336291197420662
ACC,POLICYBZR,0.08732904987841911
ACC,POLYCAB,0.06642869772799388
ACC,POONAWALLA,0.028186772272003925
ACC,POWERGRID,0.18495905795297066
ACC,PRESTIGE,0.07023705292404428
ACC,RECLTD,0.15584187151783477
ACC,RELIANCE,0.17120321408447917
ACC,RVNL,0.09309977568135117
ACC,SAIL,0.12998035932874585
ACC,SBICARD,0.1262264828577862
ACC,SBILIFE,0.22056847581369204
ACC,SBIN,0.21200837490793303
ACC,SCHAEFFLER,0.035902468456198273
ACC,SHREECEM,0.35100187265260707
ACC,SHRIRAMFIN,0.17785112148808452
ACC,SIEMENS,0.15255956464207363
ACC,SJVN,0.017915075920309078
ACC,SOLARINDS,0.08315845619098823
ACC,SONACOMS,0.15626595372610216
ACC,SRF,0.20415269812821166
ACC,SUNDARMFIN,0.11024126483331217
ACC,SUNPHARMA,0.13819914447972542
ACC,SUPREMEIND,0.123690600714111
ACC,SUZLON,0.03929136641812676
ACC,TATACOMM,0.0878857673888041
ACC,TATACONSUM,0.16791061617868322
ACC,TATAELXSI,0.12235508382351022
ACC,TATAMOTORS,0.15783797425739357
ACC,TATAPOWER,0.15159375772481057
ACC,TATASTEEL,0.1650349002778637
ACC,TATATECH,0.22307823463945334
ACC,TCS,0.17229259370681688
ACC,TECHM,0.186794421414987
ACC,THERMAX,0.11733200977389079
ACC,TIINDIA,0.1150664905298522
ACC,TITAN,0.17305026553946715
ACC,TORNTPHARM,0.13947483981386405
ACC,TORNTPOWER,0.1006552918971663
ACC,TRENT,0.19343459359884263
ACC,TVSMOTOR,0.16009026785407598
ACC,UBL,0.08391343823232802
ACC,UCOBANK,0.0790381768807461
ACC,ULTRACEMCO,0.42370323688196215
ACC,UNIONBANK,0.12471823424578782
ACC,UNOMINDA,0.14552529010200752
ACC,UPL,0.17414063627892887
ACC,VBL,0.13820323178480032
ACC,VEDL,0.16613850541434144
ACC,WIPRO,0.1579136702620811
ACC,YESBANK,0.09584126460672956
ACC,ZOMATO,0.13079987881427874
ACC,ZYDUSLIFE,0.1377181178343394
ADANIENSOL,3MINDIA,0.083273917600213
ADANIENSOL,ABB,0.1061757690729328
ADANIENSOL,ABCAPITAL,0.06484702841691431
ADANIENSOL,ACC,0.1866307547932246
ADANIENSOL,ADANIENSOL,1.0
ADANIENSOL,ADANIENT,0.36256796115048606
ADANIENSOL,ADANIGREEN,0.40585847121515034
ADANIENSOL,ADANIPORTS,0.23102079735252962
ADANIENSOL,ADANIPOWER,0.3460381494645166
ADANIENSOL,AIAENG,0.08384546494512618
ADANIENSOL,ALKEM,0.07237456780178152
ADANIENSOL,AMBUJACEM,0.20648909637409746
ADANIENSOL,APLAPOLLO,0.019962773285133052
ADANIENSOL,APOLLOHOSP,0.17032222296646282
ADANIENSOL,ASHOKLEY,0.07850704674263975
ADANIENSOL,ASIANPAINT,0.17657048072505488
ADANIENSOL,ASTRAL,0.044454653751518004
ADANIENSOL,ATGL,0.5603985117954656
ADANIENSOL,AUBANK,0.14303832087008617
ADANIENSOL,AUROPHARMA,0.07985788182763316
ADANIENSOL,AWL,0.3360375104784766
ADANIENSOL,AXISBANK,0.1351529008821177
ADANIENSOL,BAJAJ-AUTO,0.14500361741696605
ADANIENSOL,BAJAJFINSV,0.07139840750708029
ADANIENSOL,BAJAJHLDNG,0.10018918124600495
ADANIENSOL,BAJFINANCE,0.18285891212111008
ADANIENSOL,BALKRISIND,0.12374367067197335
ADANIENSOL,BANDHANBNK,0.07620957233506015
ADANIENSOL,BANKBARODA,0.11597156826621433
ADANIENSOL,BANKINDIA,0.05674999263639568
ADANIENSOL,BEL,0.12006484789489268
ADANIENSOL,BERGEPAINT,0.13756957930477925
ADANIENSOL,BHARATFORG,0.10647975183157768
ADANIENSOL,BHARTIARTL,0.13177484758725969
ADANIENSOL,BHEL,0.08862273647305978
ADANIENSOL,BOSCHLTD,0.12751061162511962
ADANIENSOL,BPCL,0.13423789509918127
ADANIENSOL,BRITANNIA,0.15914775874174394
ADANIENSOL,CANBK,0.10121178899718843
ADANIENSOL,CENTRALBK,0.036997820860999564
ADANIENSOL,CGPOWER,0.1252242209957579
ADANIENSOL,CHOLAFIN,0.13183867136406713
ADANIENSOL,CIPLA,0.07776078140599726
ADANIENSOL,COALINDIA,0.08199546358982612
ADANIENSOL,COFORGE,0.10770676754264137
ADANIENSOL,COLPAL,0.16048102193712024
ADANIENSOL,CONCOR,0.0700718824071143
ADANIENSOL,COROMANDEL,0.09861599427073788
ADANIENSOL,CUMMINSIND,0.12595564301472142
ADANIENSOL,DABUR,0.15446533274594604
ADANIENSOL,DALBHARAT,0.04714421421116065
ADANIENSOL,DEEPAKNTR,0.14083029922139387
ADANIENSOL,DIVISLAB,0.12535712863879
ADANIENSOL,DIXON,0.0992065899463443
ADANIENSOL,DLF,0.06671768639113869
ADANIENSOL,DMART,0.18901382075454257
ADANIENSOL,DRREDDY,0.1044219653607052
ADANIENSOL,EICHERMOT,0.07999319096232427
ADANIENSOL,FACT,-0.06272703262905534
ADANIENSOL,FEDERALBNK,0.1382895150753719
ADANIENSOL,FLUOROCHEM,0.14171374963901756
ADANIENSOL,GAIL,0.07514098992894637
ADANIENSOL,GICRE,0.026704840222362695
ADANIENSOL,GMRINFRA,0.08925457205911189
ADANIENSOL,GODREJCP,0.16332529588069095
ADANIENSOL,GODREJPROP,0.030948549456837334
ADANIENSOL,GRASIM,0.046563621592762616
ADANIENSOL,HAL,0.03323066201164145
ADANIENSOL,HAVELLS,0.10659354386794269
ADANIENSOL,HCLTECH,0.13588624537492636
ADANIENSOL,HDFCAMC,0.1216570226746569
ADANIENSOL,HDFCBANK,0.08272589715615365
ADANIENSOL,HDFCLIFE,0.0880350505118688
ADANIENSOL,HEROMOTOCO,0.1402111429195354
ADANIENSOL,HINDALCO,0.17801092924027845
ADANIENSOL,HINDPETRO,0.12390793676364066
ADANIENSOL,HINDUNILVR,0.15749185685012781
ADANIENSOL,HINDZINC,0.06727812963081187
ADANIENSOL,ICICIBANK,0.12606630113661663
ADANIENSOL,ICICIGI,0.11424140431881043
ADANIENSOL,ICICIPRULI,0.1075363833290266
ADANIENSOL,IDBI,0.03451921801936889
ADANIENSOL,IDEA,0.037445318856070026
ADANIENSOL,IDFCFIRSTB,0.08939828963928946
ADANIENSOL,INDHOTEL,0.11323340528518017
ADANIENSOL,INDIANB,0.07629533150300408
ADANIENSOL,INDIGO,0.10088482651165345
ADANIENSOL,INDUSINDBK,0.07370750753131992
ADANIENSOL,INDUSTOWER,0.1326411376818194
ADANIENSOL,INFY,0.1689579451691306
ADANIENSOL,IOB,0.0970894981104142
ADANIENSOL,IOC,0.1300623342030522
ADANIENSOL,IRCTC,0.09351724087807388
ADANIENSOL,IRFC,-0.030617094474661898
ADANIENSOL,ITC,0.12724419537171594
ADANIENSOL,JINDALSTEL,0.1438259530166406
ADANIENSOL,JIOFIN,0.14483613424217773
ADANIENSOL,JSL,0.09641732869476818
ADANIENSOL,JSWENERGY,0.1461443272589379
ADANIENSOL,JSWINFRA,0.16987200536507374
ADANIENSOL,JSWSTEEL,0.0736756898807819
ADANIENSOL,JUBLFOOD,0.11807142080541065
ADANIENSOL,KALYANKJIL,0.04307453588973298
ADANIENSOL,KOTAKBANK,0.14025124147752924
ADANIENSOL,KPITTECH,0.07709510919483903
ADANIENSOL,L&TFH,0.05971691707383593
ADANIENSOL,LICI,0.06800624739633572
ADANIENSOL,LINDEINDIA,0.06475855939431881
ADANIENSOL,LODHA,-0.026193977162593893
ADANIENSOL,LT,0.11924585753681484
ADANIENSOL,LTIM,0.11515868835822134
ADANIENSOL,LTTS,0.12182093481787912
ADANIENSOL,LUPIN,0.12536468638138315
ADANIENSOL,M&M,0.0861675961799298
ADANIENSOL,M&MFIN,0.031475292409359895
ADANIENSOL,MANKIND,0.07240411283577818
ADANIENSOL,MARICO,0.1703767846786587
ADANIENSOL,MARUTI,0.14884502952866832
ADANIENSOL,MAXHEALTH,0.17056893850373828
ADANIENSOL,MAZDOCK,0.01856869899339311
ADANIENSOL,MCDOWELL-N,0.10615015809441394
ADANIENSOL,METROBRAND,0.04173567174190402
ADANIENSOL,MOTHERSON,0.1444975288849645
ADANIENSOL,MPHASIS,0.13387372497558725
ADANIENSOL,MRF,0.14854422605297166
ADANIENSOL,MUTHOOTFIN,0.0932847322527618
ADANIENSOL,NAUKRI,0.1467806785701153
ADANIENSOL,NESTLEIND,0.15028385544837025
ADANIENSOL,NHPC,0.04092159408942838
ADANIENSOL,NIACL,0.031209483185639805
ADANIENSOL,NLCINDIA,0.045934923641150566
ADANIENSOL,NMDC,0.10266768675146615
ADANIENSOL,NTPC,0.14686074536560112
ADANIENSOL,NYKAA,0.14027464309640697
ADANIENSOL,OBEROIRLTY,0.07444260180840157
ADANIENSOL,OFSS,0.03847482599457739
ADANIENSOL,OIL,0.11125099438054416
ADANIENSOL,ONGC,0.12783877707068775
ADANIENSOL,PAGEIND,0.19375312429479757
ADANIENSOL,PATANJALI,-0.04424241024996936
ADANIENSOL,PAYTM,0.014777419281580542
ADANIENSOL,PERSISTENT,0.05124206922532523
ADANIENSOL,PFC,0.07648255345694362
ADANIENSOL,PGHH,0.10223648620567549
ADANIENSOL,PHOENIXLTD,0.11625236021008056
ADANIENSOL,PIDILITIND,0.14647655418451325
ADANIENSOL,PIIND,0.1808767717054233
ADANIENSOL,PNB,0.06382903472346914
ADANIENSOL,POLICYBZR,0.05044328712851711
ADANIENSOL,POLYCAB,0.054860491442298175
ADANIENSOL,POONAWALLA,0.05615483532462104
ADANIENSOL,POWERGRID,0.16128163403595291
ADANIENSOL,PRESTIGE,-0.00529193426971941
ADANIENSOL,RECLTD,0.06082660296551831
ADANIENSOL,RELIANCE,0.12615503572878156
ADANIENSOL,RVNL,0.016493111732269507
ADANIENSOL,SAIL,0.06629562101186309
ADANIENSOL,SBICARD,0.10602437630302455
ADANIENSOL,SBILIFE,0.13585913723586104
ADANIENSOL,SBIN,0.12129510144019785
ADANIENSOL,SCHAEFFLER,0.1080284101337001
ADANIENSOL,SHREECEM,0.10454371115481656
ADANIENSOL,SHRIRAMFIN,0.1543293433477566
ADANIENSOL,SIEMENS,0.15181465615655834
ADANIENSOL,SJVN,-0.00039005217760150414
ADANIENSOL,SOLARINDS,0.005183931558967847
ADANIENSOL,SONACOMS,0.08957513122457758
ADANIENSOL,SRF,0.14760464554350278
ADANIENSOL,SUNDARMFIN,0.02049803593820737
ADANIENSOL,SUNPHARMA,0.12059851877523867
ADANIENSOL,SUPREMEIND,0.10087347058489983
ADANIENSOL,SUZLON,0.0784249663992279
ADANIENSOL,TATACOMM,0.08995693801673689
ADANIENSOL,TATACONSUM,0.14665916982062263
ADANIENSOL,TATAELXSI,0.13914610665690988
ADANIENSOL,TATAMOTORS,0.12569466190645906
ADANIENSOL,TATAPOWER,0.0851677902434225
ADANIENSOL,TATASTEEL,0.1544581662452835
ADANIENSOL,TATATECH,-0.13445010831758475
ADANIENSOL,TCS,0.143319388414187
ADANIENSOL,TECHM,0.12155037526445853
ADANIENSOL,THERMAX,0.10934817612745151
ADANIENSOL,TIINDIA,0.12981966665605907
ADANIENSOL,TITAN,0.07089783819561454
ADANIENSOL,TORNTPHARM,0.14366235482619963
ADANIENSOL,TORNTPOWER,0.11413309716164562
ADANIENSOL,TRENT,0.14885011279937632
ADANIENSOL,TVSMOTOR,0.09320485615269039
ADANIENSOL,UBL,0.10185375662961427
ADANIENSOL,UCOBANK,0.07009122817952773
ADANIENSOL,ULTRACEMCO,0.15996317216399386
ADANIENSOL,UNIONBANK,0.03861375390510959
ADANIENSOL,UNOMINDA,0.08594432448093835
ADANIENSOL,UPL,0.08629980097844277
ADANIENSOL,VBL,0.1312286561765599
ADANIENSOL,VEDL,0.10051731643501363
ADANIENSOL,WIPRO,0.14496292430825697
ADANIENSOL,YESBANK,0.08695457064257212
ADANIENSOL,ZOMATO,0.12043519848100366
ADANIENSOL,ZYDUSLIFE,0.09462706274896905
ADANIENT,3MINDIA,0.03673238167926915
ADANIENT,ABB,0.16324184761121055
ADANIENT,ABCAPITAL,0.1001227873824909
ADANIENT,ACC,0.2885758270739112
ADANIENT,ADANIENSOL,0.36256796115048606
ADANIENT,ADANIENT,1.0
ADANIENT,ADANIGREEN,0.3118386925269437
ADANIENT,ADANIPORTS,0.5665082372156751
ADANIENT,ADANIPOWER,0.26198515530228617
ADANIENT,AIAENG,0.05749311710978019
ADANIENT,ALKEM,0.12172355150925401
ADANIENT,AMBUJACEM,0.31961994165536567
ADANIENT,APLAPOLLO,0.026465106353955603
ADANIENT,APOLLOHOSP,0.17751885610327026
ADANIENT,ASHOKLEY,0.16721696699144825
ADANIENT,ASIANPAINT,0.15634347658124706
ADANIENT,ASTRAL,0.1227245092474876
ADANIENT,ATGL,0.3875735510985661
ADANIENT,AUBANK,0.14743123093653512
ADANIENT,AUROPHARMA,0.18628999114420855
ADANIENT,AWL,0.3592441565021404
ADANIENT,AXISBANK,0.23108962112639353
ADANIENT,BAJAJ-AUTO,0.19507243248204584
ADANIENT,BAJAJFINSV,0.11386417535145738
ADANIENT,BAJAJHLDNG,0.12207354086466507
ADANIENT,BAJFINANCE,0.14369543403906462
ADANIENT,BALKRISIND,0.16924504963696038
ADANIENT,BANDHANBNK,0.16024934554424547
ADANIENT,BANKBARODA,0.20632322833272193
ADANIENT,BANKINDIA,0.16584517266618443
ADANIENT,BEL,0.18486107971636134
ADANIENT,BERGEPAINT,0.08958646167301107
ADANIENT,BHARATFORG,0.1532033756569566
ADANIENT,BHARTIARTL,0.16867865187162226
ADANIENT,BHEL,0.19430383919473274
ADANIENT,BOSCHLTD,0.1851835823010036
ADANIENT,BPCL,0.17585726400335616
ADANIENT,BRITANNIA,0.15517328380410628
ADANIENT,CANBK,0.22619574981577828
ADANIENT,CENTRALBK,0.12117378141479793
ADANIENT,CGPOWER,0.1078177641147363
ADANIENT,CHOLAFIN,0.15142390914155401
ADANIENT,CIPLA,0.10321901560840982
ADANIENT,COALINDIA,0.1256986583137114
ADANIENT,COFORGE,0.15199063563555393
ADANIENT,COLPAL,0.15973462128670207
ADANIENT,CONCOR,0.08164534105889605
ADANIENT,COROMANDEL,0.07575038544032009
ADANIENT,CUMMINSIND,0.10455386171146937
ADANIENT,DABUR,0.1717186181466303
ADANIENT,DALBHARAT,0.05558575017341463
ADANIENT,DEEPAKNTR,0.07450075711878683
ADANIENT,DIVISLAB,0.1297213088137316
ADANIENT,DIXON,0.07123687664293858
ADANIENT,DLF,0.1891145939607689
ADANIENT,DMART,0.18425929077050518
ADANIENT,DRREDDY,0.13458102319506302
ADANIENT,EICHERMOT,0.09468932654471045
ADANIENT,FACT,-0.006458059429210751
ADANIENT,FEDERALBNK,0.1790296380035935
ADANIENT,FLUOROCHEM,0.05585617695388612
ADANIENT,GAIL,0.15424632535346694
ADANIENT,GICRE,0.10025948235936791
ADANIENT,GMRINFRA,0.11705594476150093
ADANIENT,GODREJCP,0.20450383691191487
ADANIENT,GODREJPROP,0.14661775742670172
ADANIENT,GRASIM,0.1673858029999056
ADANIENT,HAL,0.08954304361026362
ADANIENT,HAVELLS,0.20709523985608105
ADANIENT,HCLTECH,0.15112089645875165
ADANIENT,HDFCAMC,0.05674060101512337
ADANIENT,HDFCBANK,0.19068250195897007
ADANIENT,HDFCLIFE,0.1290858888750267
ADANIENT,HEROMOTOCO,0.174253904876693
ADANIENT,HINDALCO,0.17261487388104477
ADANIENT,HINDPETRO,0.12639735772073557
ADANIENT,HINDUNILVR,0.19507610755932903
ADANIENT,HINDZINC,0.05678580431697717
ADANIENT,ICICIBANK,0.2005628971991965
ADANIENT,ICICIGI,0.09141746546183527
ADANIENT,ICICIPRULI,0.17777184564237586
ADANIENT,IDBI,0.06271393478305623
ADANIENT,IDEA,0.11968672575019525
ADANIENT,IDFCFIRSTB,0.12444954447377019
ADANIENT,INDHOTEL,0.07743316342615951
ADANIENT,INDIANB,0.12006242389466013
ADANIENT,INDIGO,0.1571278254649147
ADANIENT,INDUSINDBK,0.23625437913488942
ADANIENT,INDUSTOWER,0.12710347726882976
ADANIENT,INFY,0.21281773553816175
ADANIENT,IOB,0.1694192272572882
ADANIENT,IOC,0.16214833510038923
ADANIENT,IRCTC,0.10151925488558053
ADANIENT,IRFC,0.06344895378208074
ADANIENT,ITC,0.14787788932759258
ADANIENT,JINDALSTEL,0.17497255052248303
ADANIENT,JIOFIN,0.1657418039438827
ADANIENT,JSL,0.08282343437138867
ADANIENT,JSWENERGY,0.07534972619296557
ADANIENT,JSWINFRA,0.08582494216859844
ADANIENT,JSWSTEEL,0.18148834287700832
ADANIENT,JUBLFOOD,0.1401092272672968
ADANIENT,KALYANKJIL,0.16811471471588338
ADANIENT,KOTAKBANK,0.13829711404786105
ADANIENT,KPITTECH,0.001078750017430919
ADANIENT,L&TFH,0.13988687185831655
ADANIENT,LICI,0.0778200904168197
ADANIENT,LINDEINDIA,0.04556185497774211
ADANIENT,LODHA,-0.018542919978674438
ADANIENT,LT,0.16625490338817384
ADANIENT,LTIM,0.09885877703556317
ADANIENT,LTTS,0.05466480156582584
ADANIENT,LUPIN,0.1483607862374408
ADANIENT,M&M,0.09244567193214284
ADANIENT,M&MFIN,0.15805460413954447
ADANIENT,MANKIND,0.13077778413133231
ADANIENT,MARICO,0.1570746598174772
ADANIENT,MARUTI,0.18046260430758448
ADANIENT,MAXHEALTH,0.17729219181215874
ADANIENT,MAZDOCK,0.006810258265259571
ADANIENT,MCDOWELL-N,0.1233466383896942
ADANIENT,METROBRAND,0.046743313445576765
ADANIENT,MOTHERSON,0.17376464874440536
ADANIENT,MPHASIS,0.11775346447328179
ADANIENT,MRF,0.14445818190909815
ADANIENT,MUTHOOTFIN,0.14270492917986932
ADANIENT,NAUKRI,0.14839473826779734
ADANIENT,NESTLEIND,0.1620813464569606
ADANIENT,NHPC,0.09761215519046662
ADANIENT,NIACL,0.06828718461301203
ADANIENT,NLCINDIA,0.09635876776690983
ADANIENT,NMDC,0.13427683671821514
ADANIENT,NTPC,0.175290144513383
ADANIENT,NYKAA,0.1338496599686295
ADANIENT,OBEROIRLTY,0.11212196656866305
ADANIENT,OFSS,0.10220872514926041
ADANIENT,OIL,0.13387236068633937
ADANIENT,ONGC,0.15151846976142494
ADANIENT,PAGEIND,0.1653212240731103
ADANIENT,PATANJALI,0.04569714613170844
ADANIENT,PAYTM,0.023397578525747528
ADANIENT,PERSISTENT,0.07316207181515166
ADANIENT,PFC,0.16336914554986084
ADANIENT,PGHH,0.08650170264846707
ADANIENT,PHOENIXLTD,0.11082034319134682
ADANIENT,PIDILITIND,0.1297371404909671
ADANIENT,PIIND,0.17205732075724225
ADANIENT,PNB,0.22906598959098087
ADANIENT,POLICYBZR,0.10953811226326665
ADANIENT,POLYCAB,0.12128527107077486
ADANIENT,POONAWALLA,0.07256028853336458
ADANIENT,POWERGRID,0.16630751192932325
ADANIENT,PRESTIGE,0.0699363729118336
ADANIENT,RECLTD,0.16759291244694172
ADANIENT,RELIANCE,0.17084803833793083
ADANIENT,RVNL,0.08997570276952907
ADANIENT,SAIL,0.11764066131579157
ADANIENT,SBICARD,0.14888636262195204
ADANIENT,SBILIFE,0.11853412860001569
ADANIENT,SBIN,0.21989348871601944
ADANIENT,SCHAEFFLER,0.11194037398181951
ADANIENT,SHREECEM,0.17934399521980698
ADANIENT,SHRIRAMFIN,0.18191516603497063
ADANIENT,SIEMENS,0.16942530356896376
ADANIENT,SJVN,0.013095976602602344
ADANIENT,SOLARINDS,0.01883743389698742
ADANIENT,SONACOMS,0.11198502128101955
ADANIENT,SRF,0.12290307062461243
ADANIENT,SUNDARMFIN,0.03225767427086366
ADANIENT,SUNPHARMA,0.11604909991898571
ADANIENT,SUPREMEIND,0.10842428308683388
ADANIENT,SUZLON,0.043622310144450796
ADANIENT,TATACOMM,0.04124575477880923
ADANIENT,TATACONSUM,0.10299535669090264
ADANIENT,TATAELXSI,0.09852899924801806
ADANIENT,TATAMOTORS,0.18227771324678668
ADANIENT,TATAPOWER,0.15627622848522524
ADANIENT,TATASTEEL,0.17481998434135762
ADANIENT,TATATECH,0.15370635612010458
ADANIENT,TCS,0.18613861063674011
ADANIENT,TECHM,0.1895951779358266
ADANIENT,THERMAX,0.07075367235641483
ADANIENT,TIINDIA,0.11626916118270625
ADANIENT,TITAN,0.10886798638918149
ADANIENT,TORNTPHARM,0.21515246646623246
ADANIENT,TORNTPOWER,0.09295373052165698
ADANIENT,TRENT,0.130026027416334
ADANIENT,TVSMOTOR,0.16338567764443174
ADANIENT,UBL,0.15242953965156264
ADANIENT,UCOBANK,0.06520845998476585
ADANIENT,ULTRACEMCO,0.20178537656219697
ADANIENT,UNIONBANK,0.13080259694793386
ADANIENT,UNOMINDA,0.08120387148058104
ADANIENT,UPL,0.16344230453697933
ADANIENT,VBL,0.09554856125298002
ADANIENT,VEDL,0.15346123925575772
ADANIENT,WIPRO,0.1241434577091773
ADANIENT,YESBANK,0.10766194842454031
ADANIENT,ZOMATO,0.17065926420750285
ADANIENT,ZYDUSLIFE,0.09723836896587697
ADANIGREEN,3MINDIA,0.09155029906802334
ADANIGREEN,ABB,0.11408854336373314
ADANIGREEN,ABCAPITAL,0.027647549566501707
ADANIGREEN,ACC,0.19100434304672625
ADANIGREEN,ADANIENSOL,0.40585847121515034
ADANIGREEN,ADANIENT,0.3118386925269437
ADANIGREEN,ADANIGREEN,1.0
ADANIGREEN,ADANIPORTS,0.2433596931935897
ADANIGREEN,ADANIPOWER,0.2709107699464119
ADANIGREEN,AIAENG,0.10312332620153425
ADANIGREEN,ALKEM,0.10107400460873334
ADANIGREEN,AMBUJACEM,0.2129371412478054
ADANIGREEN,APLAPOLLO,0.0720688259573141
ADANIGREEN,APOLLOHOSP,0.16967243128179268
ADANIGREEN,ASHOKLEY,0.14962126858719574
ADANIGREEN,ASIANPAINT,0.17377215664389964
ADANIGREEN,ASTRAL,0.133911215230029
ADANIGREEN,ATGL,0.3980226568544593
ADANIGREEN,AUBANK,0.20322510528135587
ADANIGREEN,AUROPHARMA,0.20953364986078898
ADANIGREEN,AWL,0.35944853496195994
ADANIGREEN,AXISBANK,0.20105830432839042
ADANIGREEN,BAJAJ-AUTO,0.16855198274477046
ADANIGREEN,BAJAJFINSV,0.13839047520402578
ADANIGREEN,BAJAJHLDNG,0.17662259952995624
ADANIGREEN,BAJFINANCE,0.20735560658724522
ADANIGREEN,BALKRISIND,0.14889718220343165
ADANIGREEN,BANDHANBNK,0.14848406879862225
